node_id,queue_length,queue_growth,processingRate,utilization,prev_utilization,downstream_congestion_flag,weather_severity,hour_sin,hour_cos,is_disrupted
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.591,0.5,0,0.083,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.663,0.505,1,0.042,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.915,0.726,0,0.823,0.0,-1.0,1
NH48_VASAD,0.0,0.0,11.0,0.652,0.446,0,0.148,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.447,0.562,0,0.024,0.0,-1.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.758,0.853,0,0.846,0.0,-1.0,0
NH48_KARJAN,0.0,0.0,12.0,0.545,0.574,0,0.089,0.0,-1.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.572,0.591,0,0.097,0.0,-1.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.472,0.663,0,0.211,0.0,-1.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.722,0.915,0,0.836,0.0,-1.0,0
NH48_VASAD,0.0,0.0,11.0,0.503,0.652,0,0.296,0.0,-1.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.499,0.447,0,0.037,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.682,0.758,0,0.754,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.5,0.545,0,0.221,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.625,0.572,0,0.227,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.571,0.472,0,0.27,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.72,0.722,0,0.901,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.6,0.503,0,0.112,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.395,0.499,0,0.04,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.589,0.682,0,0.755,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.486,0.5,0,0.269,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.481,0.625,0,0.18,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.399,0.571,0,0.143,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.54,0.72,0,0.917,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.433,0.6,0,0.211,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.534,0.395,0,0.286,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.835,0.589,0,0.859,-0.2588,-0.9659,1
NH48_KARJAN,0.0,0.0,12.0,0.441,0.486,0,0.049,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.576,0.481,0,0.177,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.593,0.399,0,0.211,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.725,0.54,0,0.796,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.454,0.433,0,0.017,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.483,0.534,0,0.289,-0.2588,-0.9659,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.621,0.835,0,0.81,-0.2588,-0.9659,0
NH48_KARJAN,0.0,0.0,12.0,0.478,0.441,0,0.171,-0.2588,-0.9659,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.43,0.576,0,0.173,-0.2588,-0.9659,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.522,0.593,0,0.122,-0.2588,-0.9659,0
NH48_THIKARIYA,0.0,0.0,15.0,0.665,0.725,0,0.722,-0.2588,-0.9659,0
NH48_VASAD,0.0,0.0,11.0,0.452,0.454,0,0.2,-0.2588,-0.9659,0
NH48_DAHISAR,0.0,0.0,10.0,0.367,0.483,0,0.001,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.696,0.621,0,0.96,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.383,0.478,0,0.262,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.455,0.43,0,0.221,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.345,0.522,0,0.084,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.665,0.665,0,0.953,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.39,0.452,0,0.255,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.484,0.367,0,0.233,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.575,0.696,0,0.735,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.424,0.383,0,0.219,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.436,0.455,0,0.272,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.441,0.345,0,0.291,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.62,0.665,0,0.717,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.486,0.39,0,0.204,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.445,0.484,0,0.179,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.646,0.575,0,0.939,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.406,0.424,0,0.11,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.467,0.436,0,0.215,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.382,0.441,0,0.13,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.656,0.62,0,0.939,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.479,0.486,0,0.281,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.425,0.445,0,0.107,-0.5,-0.866,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.574,0.646,0,0.881,-0.5,-0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.404,0.406,0,0.249,-0.5,-0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.411,0.467,0,0.227,-0.5,-0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.319,0.382,0,0.074,-0.5,-0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.425,0.656,0,0.19,-0.5,-0.866,0
NH48_VASAD,0.0,0.0,11.0,0.389,0.479,0,0.264,-0.5,-0.866,0
NH48_DAHISAR,0.0,0.0,10.0,0.549,0.425,0,0.086,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.797,0.574,0,0.82,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.654,0.404,0,0.012,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.924,0.411,0,0.797,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.631,0.319,0,0.036,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.707,0.425,0,0.197,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.561,0.389,0,0.07,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.708,0.549,0,0.279,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.576,0.797,0,0.15,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.66,0.654,0,0.115,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.576,0.924,0,0.026,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.476,0.631,0,0.006,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.634,0.707,0,0.067,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.52,0.561,0,0.161,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.69,0.708,0,0.224,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.567,0.576,0,0.263,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.574,0.66,0,0.164,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.553,0.576,0,0.055,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.653,0.476,0,0.234,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.652,0.634,0,0.158,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.667,0.52,0,0.186,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.571,0.69,0,0.119,-0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.552,0.567,0,0.154,-0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.451,0.574,0,0.11,-0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.564,0.553,0,0.032,-0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.496,0.653,0,0.009,-0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.461,0.652,0,0.065,-0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.476,0.667,0,0.207,-0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.615,0.571,0,0.293,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.497,0.552,0,0.045,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.614,0.451,0,0.134,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.586,0.564,0,0.066,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.607,0.496,0,0.238,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.458,0.461,0,0.054,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.52,0.476,0,0.082,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.585,0.615,0,0.154,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.667,0.497,0,0.294,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.638,0.614,0,0.207,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.715,0.586,0,0.232,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.706,0.607,0,0.222,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.549,0.458,0,0.142,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.712,0.52,0,0.283,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.419,0.585,0,0.223,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.531,0.667,0,0.827,-0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.418,0.638,0,0.026,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.359,0.715,0,0.133,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.408,0.706,0,0.013,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.405,0.549,0,0.174,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.399,0.712,0,0.145,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.533,0.419,0,0.215,-0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.845,0.531,0,0.863,-0.866,-0.5,1
NH48_KARJAN,0.0,0.0,12.0,0.549,0.418,0,0.166,-0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.561,0.359,0,0.256,-0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.537,0.408,0,0.156,-0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.539,0.405,0,0.284,-0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.622,0.399,0,0.78,-0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.355,0.533,0,0.016,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.65,0.845,0,0.936,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.415,0.549,0,0.028,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.382,0.561,0,0.059,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.393,0.537,0,0.081,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.441,0.539,0,0.189,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.422,0.622,0,0.045,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.483,0.355,0,0.254,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.684,0.65,0,0.823,-0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.637,0.415,0,0.281,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.533,0.382,0,0.018,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.554,0.393,0,0.243,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.508,0.441,0,0.075,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.494,0.422,0,0.212,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.522,0.483,0,0.05,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.865,0.684,0,0.935,-0.9659,-0.2588,1
NH48_KARJAN,0.0,0.0,12.0,0.585,0.637,0,0.038,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.675,0.533,0,0.223,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.613,0.554,0,0.099,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.567,0.508,0,0.012,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.57,0.494,0,0.072,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.592,0.522,0,0.25,-0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.805,0.865,0,0.862,-0.9659,-0.2588,1
NH48_KARJAN,0.0,0.0,12.0,0.521,0.585,0,0.29,-0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.566,0.675,0,0.225,-0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.586,0.613,0,0.241,-0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.517,0.567,0,0.069,-0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.548,0.57,0,0.169,-0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.436,0.592,0,0.046,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.698,0.805,0,0.731,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.478,0.521,0,0.158,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.485,0.566,0,0.269,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.502,0.586,0,0.236,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.545,0.517,0,0.254,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.486,0.548,0,0.294,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.613,0.436,0,0.119,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.702,0.698,0,0.703,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.638,0.478,0,0.175,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.545,0.485,0,0.003,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.683,0.502,0,0.136,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.553,0.545,0,0.274,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.586,0.486,0,0.203,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.552,0.613,0,0.026,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.728,0.702,0,0.721,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.438,0.638,0,0.035,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.484,0.545,0,0.107,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.556,0.683,0,0.223,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.527,0.553,0,0.018,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.602,0.586,0,0.267,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.52,0.552,0,0.05,-1.0,-0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.768,0.728,0,0.712,-1.0,-0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.566,0.438,0,0.195,-1.0,-0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.585,0.484,0,0.259,-1.0,-0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.553,0.556,0,0.121,-1.0,-0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.561,0.527,0,0.206,-1.0,-0.0,0
NH48_VASAD,0.0,0.0,11.0,0.539,0.602,0,0.212,-1.0,-0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.468,0.52,0,0.011,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.831,0.768,0,0.966,-0.9659,0.2588,1
NH48_KARJAN,0.0,0.0,12.0,0.517,0.566,0,0.067,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.488,0.585,0,0.207,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.461,0.553,0,0.181,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.527,0.561,0,0.158,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.465,0.539,0,0.232,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.49,0.468,0,0.271,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.461,0.831,0,0.075,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.401,0.517,0,0.112,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.426,0.488,0,0.081,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.345,0.461,0,0.034,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.372,0.527,0,0.204,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.36,0.465,0,0.092,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.516,0.49,0,0.233,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.65,0.461,0,0.253,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.52,0.401,0,0.21,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.573,0.426,0,0.209,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.522,0.345,0,0.094,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.672,0.372,0,0.293,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.585,0.36,0,0.249,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.408,0.516,0,0.063,-0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.389,0.65,0,0.113,-0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.382,0.52,0,0.018,-0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.495,0.573,0,0.071,-0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.397,0.522,0,0.162,-0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.512,0.672,0,0.152,-0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.427,0.585,0,0.109,-0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.553,0.408,0,0.22,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.726,0.389,0,0.219,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.611,0.382,0,0.19,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.656,0.495,0,0.264,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.679,0.397,0,0.014,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.534,0.512,0,0.066,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.527,0.427,0,0.093,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.869,0.553,0,0.906,-0.866,0.5,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.546,0.726,0,0.298,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.568,0.611,0,0.099,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.501,0.656,0,0.189,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.64,0.679,0,0.285,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.572,0.534,0,0.12,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.516,0.527,0,0.152,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.541,0.869,0,0.715,-0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.399,0.546,0,0.077,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.491,0.568,0,0.226,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.48,0.501,0,0.179,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.394,0.64,0,0.284,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.367,0.572,0,0.221,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.373,0.516,0,0.161,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.801,0.541,0,0.832,-0.866,0.5,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.859,0.399,0,0.754,-0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.564,0.491,0,0.24,-0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.575,0.48,0,0.234,-0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.68,0.394,0,0.046,-0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.728,0.367,0,0.285,-0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.661,0.373,0,0.23,-0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.54,0.801,0,0.792,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.596,0.859,0,0.921,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.361,0.564,0,0.253,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.392,0.575,0,0.15,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.361,0.68,0,0.277,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.365,0.728,0,0.056,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.423,0.661,0,0.158,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.592,0.54,0,0.709,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.691,0.596,0,0.782,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.534,0.361,0,0.112,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.473,0.392,0,0.198,-0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.493,0.361,0,0.247,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.441,0.365,0,0.239,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.499,0.423,0,0.039,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.875,0.592,0,0.727,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.597,0.691,0,0.053,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.509,0.534,0,0.035,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.865,0.473,0,0.857,-0.7071,0.7071,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.579,0.493,0,0.035,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.559,0.441,0,0.199,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.597,0.499,0,0.052,-0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.733,0.875,0,0.712,-0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.61,0.597,0,0.3,-0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.591,0.509,0,0.278,-0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.844,0.865,0,0.933,-0.7071,0.7071,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.556,0.579,0,0.154,-0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.535,0.559,0,0.022,-0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.548,0.597,0,0.123,-0.7071,0.7071,0
NH48_DAHISAR,2.0,2.0,10.0,1.0,0.733,0,0.936,-0.5,0.866,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.844,0.61,0,0.016,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.931,0.591,1,0.172,-0.5,0.866,0
NH48_KHERKI_DAULA,1.1,1.1,12.0,1.0,0.844,0,0.838,-0.5,0.866,1
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.725,0.556,0,0.049,-0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.878,0.535,0,0.034,-0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.87,0.548,1,0.007,-0.5,0.866,0
NH48_DAHISAR,3.8,1.8,10.0,1.0,1.0,0,0.776,-0.5,0.866,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.838,0.844,0,0.038,-0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,1.0,0.931,1,0.272,-0.5,0.866,1
